id,country,model,group,rho,climate
12822,Venezuela,Seasonal_null,2,-0.119074544,Precipitation
12823,Venezuela,Seasonal_null,2,-0.284210359,Precipitation
12824,Venezuela,Seasonal_null,2,-0.015328346,Precipitation
12825,Venezuela,Seasonal_null,2,-0.131249268,Precipitation
12826,Venezuela,Seasonal_null,2,0.204558191,Precipitation
12827,Venezuela,Seasonal_null,2,-0.075580788,Precipitation
12828,Venezuela,Seasonal_null,2,-0.134800053,Precipitation
12829,Venezuela,Seasonal_null,2,-0.051371838,Precipitation
12830,Venezuela,Seasonal_null,2,-0.137203946,Precipitation
12831,Venezuela,Seasonal_null,2,-0.185925537,Precipitation
12832,Venezuela,Seasonal_null,2,-0.074863685,Precipitation
12833,Venezuela,Seasonal_null,2,0.137562955,Relative Humidity
12834,Venezuela,Seasonal_null,2,0.092695723,Relative Humidity
12835,Venezuela,Seasonal_null,2,-0.284481287,Relative Humidity
12836,Venezuela,Seasonal_null,2,-0.315019106,Relative Humidity
12837,Venezuela,Seasonal_null,2,-0.231567193,Relative Humidity
12838,Venezuela,Seasonal_null,2,-0.10710839,Relative Humidity
12839,Venezuela,Seasonal_null,2,-0.10568136,Relative Humidity
12840,Venezuela,Seasonal_null,2,-0.093241306,Relative Humidity
12841,Venezuela,Seasonal_null,2,-0.123544258,Relative Humidity
12842,Venezuela,Seasonal_null,2,-0.056334209,Relative Humidity
12843,Venezuela,Seasonal_null,2,-0.01002589,Relative Humidity
12844,Venezuela,Seasonal_null,2,0.000326384,Relative Humidity
12845,Venezuela,Seasonal_null,2,0.033891107,Relative Humidity
12846,Venezuela,Seasonal_null,2,0.013852894,Relative Humidity
12847,Venezuela,Seasonal_null,2,-0.20184484,Relative Humidity
12848,Venezuela,Seasonal_null,2,-0.223084911,Relative Humidity
12849,Venezuela,Seasonal_null,2,-0.06579003,Relative Humidity
12850,Venezuela,Seasonal_null,2,-0.332423846,Relative Humidity
12851,Venezuela,Seasonal_null,2,-0.13877548,Relative Humidity
12852,Venezuela,Seasonal_null,2,-0.166495686,Relative Humidity
12853,Venezuela,Seasonal_null,2,-0.043888086,Relative Humidity
12854,Venezuela,Seasonal_null,2,-0.092754159,Relative Humidity
12855,Venezuela,Seasonal_null,2,-0.060650335,Relative Humidity
12856,Venezuela,Seasonal_null,2,0.095678082,Relative Humidity
12857,Venezuela,Seasonal_null,2,-0.16613148,Relative Humidity
12858,Venezuela,Seasonal_null,2,-0.275110447,Relative Humidity
12859,Venezuela,Seasonal_null,2,-0.175499756,Relative Humidity
12860,Venezuela,Seasonal_null,2,0.034386861,Relative Humidity
12861,Venezuela,Seasonal_null,2,-0.027583701,Relative Humidity
12862,Venezuela,Seasonal_null,2,-0.091860204,Relative Humidity
12863,Venezuela,Seasonal_null,2,-0.160272848,Relative Humidity
12864,Venezuela,Seasonal_null,2,0.176956888,Relative Humidity
12865,Venezuela,Seasonal_null,2,-0.059950679,Relative Humidity
12866,Venezuela,Seasonal_null,2,0.059885535,Relative Humidity
12867,Venezuela,Seasonal_null,2,-0.118521743,Relative Humidity
12868,Venezuela,Seasonal_null,2,0.064812543,Relative Humidity
12869,Venezuela,Seasonal_null,2,-0.093102362,Relative Humidity
12870,Venezuela,Seasonal_null,2,-0.075507525,Relative Humidity
12871,Venezuela,Seasonal_null,2,0.040695697,Relative Humidity
12872,Venezuela,Seasonal_null,2,-0.064003424,Relative Humidity
12873,Venezuela,Seasonal_null,2,0.079499676,Relative Humidity
12874,Venezuela,Seasonal_null,2,-0.057736543,Relative Humidity
12875,Venezuela,Seasonal_null,2,0.044432028,Relative Humidity
12876,Venezuela,Seasonal_null,2,-0.094681212,Relative Humidity
12877,Venezuela,Seasonal_null,2,-0.058343443,Relative Humidity
12878,Venezuela,Seasonal_null,2,-0.259433542,Relative Humidity
12879,Venezuela,Seasonal_null,2,-0.081787906,Relative Humidity
12880,Venezuela,Seasonal_null,2,-0.142213747,Relative Humidity
12881,Venezuela,Seasonal_null,2,0.018357491,Relative Humidity
12882,Venezuela,Seasonal_null,2,-0.011036837,Relative Humidity
12883,Venezuela,Seasonal_null,2,-0.18708215,Relative Humidity
12884,Venezuela,Seasonal_null,2,-0.058944765,Relative Humidity
12885,Venezuela,Seasonal_null,2,-0.25211872,Relative Humidity
12886,Venezuela,Seasonal_null,2,0.055730842,Relative Humidity
12887,Venezuela,Seasonal_null,2,-0.076854143,Relative Humidity
12888,Venezuela,Seasonal_null,2,0.04896889,Relative Humidity
12889,Venezuela,Seasonal_null,2,-0.191087983,Relative Humidity
12890,Venezuela,Seasonal_null,2,-0.139031785,Relative Humidity
12891,Venezuela,Seasonal_null,2,-0.121829239,Relative Humidity
12892,Venezuela,Seasonal_null,2,-0.185301469,Relative Humidity
12893,Venezuela,Seasonal_null,2,-0.085303957,Relative Humidity
12894,Venezuela,Seasonal_null,2,-0.123140755,Relative Humidity
12895,Venezuela,Seasonal_null,2,-0.016161796,Relative Humidity
12896,Venezuela,Seasonal_null,2,0.029193493,Relative Humidity
12897,Venezuela,Seasonal_null,2,-0.242114927,Relative Humidity
12898,Venezuela,Seasonal_null,2,0.046755628,Relative Humidity
12899,Venezuela,Seasonal_null,2,-0.086749261,Relative Humidity
12900,Venezuela,Seasonal_null,2,-0.047095194,Relative Humidity
12901,Venezuela,Seasonal_null,2,-0.210855658,Relative Humidity
12902,Venezuela,Seasonal_null,2,-0.157703116,Relative Humidity
12903,Venezuela,Seasonal_null,2,-0.160597868,Saturation Vapor Pressure Deficit
12904,Venezuela,Seasonal_null,2,0.180973348,Saturation Vapor Pressure Deficit
12905,Venezuela,Seasonal_null,2,-0.137145088,Saturation Vapor Pressure Deficit
12906,Venezuela,Seasonal_null,2,0.120783467,Saturation Vapor Pressure Deficit
12907,Venezuela,Seasonal_null,2,0.191286731,Saturation Vapor Pressure Deficit
12908,Venezuela,Seasonal_null,2,0.138502637,Saturation Vapor Pressure Deficit
12909,Venezuela,Seasonal_null,2,-0.081956463,Saturation Vapor Pressure Deficit
12910,Venezuela,Seasonal_null,2,0.169605795,Saturation Vapor Pressure Deficit
12911,Venezuela,Seasonal_null,2,0.022922468,Saturation Vapor Pressure Deficit
12912,Venezuela,Seasonal_null,2,0.074316442,Saturation Vapor Pressure Deficit
12913,Venezuela,Seasonal_null,2,0.192112371,Saturation Vapor Pressure Deficit
12914,Venezuela,Seasonal_null,2,-0.103610558,Saturation Vapor Pressure Deficit
12915,Venezuela,Seasonal_null,2,0.291838585,Saturation Vapor Pressure Deficit
12916,Venezuela,Seasonal_null,2,0.156944546,Saturation Vapor Pressure Deficit
12917,Venezuela,Seasonal_null,2,-0.093058689,Saturation Vapor Pressure Deficit
12918,Venezuela,Seasonal_null,2,0.142245184,Saturation Vapor Pressure Deficit
12919,Venezuela,Seasonal_null,2,0.251151396,Saturation Vapor Pressure Deficit
12920,Venezuela,Seasonal_null,2,-0.112053197,Saturation Vapor Pressure Deficit
12921,Venezuela,Seasonal_null,2,-0.100695916,Saturation Vapor Pressure Deficit
12922,Venezuela,Seasonal_null,2,0.32446239,Saturation Vapor Pressure Deficit
12923,Venezuela,Seasonal_null,2,0.138378757,Saturation Vapor Pressure Deficit
12924,Venezuela,Seasonal_null,2,0.24807471,Saturation Vapor Pressure Deficit
12925,Venezuela,Seasonal_null,2,0.048793326,Saturation Vapor Pressure Deficit
12926,Venezuela,Seasonal_null,2,0.040842814,Saturation Vapor Pressure Deficit
12927,Venezuela,Seasonal_null,2,-0.058118388,Saturation Vapor Pressure Deficit
12928,Venezuela,Seasonal_null,2,-0.110158318,Saturation Vapor Pressure Deficit
12929,Venezuela,Seasonal_null,2,0.137788148,Saturation Vapor Pressure Deficit
12930,Venezuela,Seasonal_null,2,-0.103810781,Saturation Vapor Pressure Deficit
12931,Venezuela,Seasonal_null,2,0.060334098,Saturation Vapor Pressure Deficit
12932,Venezuela,Seasonal_null,2,0.168509364,Saturation Vapor Pressure Deficit
12933,Venezuela,Seasonal_null,2,-0.110827701,Saturation Vapor Pressure Deficit
12934,Venezuela,Seasonal_null,2,0.099880059,Saturation Vapor Pressure Deficit
12935,Venezuela,Seasonal_null,2,0.097085578,Saturation Vapor Pressure Deficit
12936,Venezuela,Seasonal_null,2,0.081462779,Saturation Vapor Pressure Deficit
12937,Venezuela,Seasonal_null,2,-0.091867082,Saturation Vapor Pressure Deficit
12938,Venezuela,Seasonal_null,2,0.221720207,Saturation Vapor Pressure Deficit
12939,Venezuela,Seasonal_null,2,-0.054986823,Saturation Vapor Pressure Deficit
12940,Venezuela,Seasonal_null,2,0.15680656,Saturation Vapor Pressure Deficit
12941,Venezuela,Seasonal_null,2,0.218826455,Saturation Vapor Pressure Deficit
12942,Venezuela,Seasonal_null,2,0.016609877,Saturation Vapor Pressure Deficit
12943,Venezuela,Seasonal_null,2,-0.033678818,Saturation Vapor Pressure Deficit
12944,Venezuela,Seasonal_null,2,0.016786397,Saturation Vapor Pressure Deficit
12945,Venezuela,Seasonal_null,2,-0.076187703,Saturation Vapor Pressure Deficit
12946,Venezuela,Seasonal_null,2,-0.126944944,Saturation Vapor Pressure Deficit
12947,Venezuela,Seasonal_null,2,0.12257349,Saturation Vapor Pressure Deficit
12948,Venezuela,Seasonal_null,2,-0.175752906,Saturation Vapor Pressure Deficit
12949,Venezuela,Seasonal_null,2,0.125188652,Saturation Vapor Pressure Deficit
12950,Venezuela,Seasonal_null,2,0.320948341,Saturation Vapor Pressure Deficit
12951,Venezuela,Seasonal_null,2,-0.093472579,Saturation Vapor Pressure Deficit
12952,Venezuela,Seasonal_null,2,0.038154391,Saturation Vapor Pressure Deficit
12953,Venezuela,Seasonal_null,2,-0.076296694,Saturation Vapor Pressure Deficit
12954,Venezuela,Seasonal_null,2,0.203279482,Saturation Vapor Pressure Deficit
12955,Venezuela,Seasonal_null,2,-0.009669794,Saturation Vapor Pressure Deficit
12956,Venezuela,Seasonal_null,2,0.048607236,Saturation Vapor Pressure Deficit
12957,Venezuela,Seasonal_null,2,-0.091694276,Saturation Vapor Pressure Deficit
12958,Venezuela,Seasonal_null,2,0.090216133,Saturation Vapor Pressure Deficit
12959,Venezuela,Seasonal_null,2,0.114111893,Saturation Vapor Pressure Deficit
12960,Venezuela,Seasonal_null,2,0.058830096,Saturation Vapor Pressure Deficit
12961,Venezuela,Seasonal_null,2,0.04438721,Saturation Vapor Pressure Deficit
12962,Venezuela,Seasonal_null,2,0.028219838,Saturation Vapor Pressure Deficit
12963,Venezuela,Seasonal_null,2,-0.083682815,Saturation Vapor Pressure Deficit
12964,Venezuela,Seasonal_null,2,-0.109782025,Saturation Vapor Pressure Deficit
12965,Venezuela,Seasonal_null,2,0.051872571,Saturation Vapor Pressure Deficit
12966,Venezuela,Seasonal_null,2,-0.040809404,Saturation Vapor Pressure Deficit
12967,Venezuela,Seasonal_null,2,0.108118891,Saturation Vapor Pressure Deficit
12968,Venezuela,Seasonal_null,2,-0.055542745,Saturation Vapor Pressure Deficit
12969,Venezuela,Seasonal_null,2,0.040361486,Saturation Vapor Pressure Deficit
12970,Venezuela,Seasonal_null,2,-0.046076719,Saturation Vapor Pressure Deficit
12971,Venezuela,Seasonal_null,2,0.171490115,Saturation Vapor Pressure Deficit
12972,Venezuela,Seasonal_null,2,0.162548007,Saturation Vapor Pressure Deficit
13257,Vietnam,Seasonal_null,2,0.241766624,Temperature
13258,Vietnam,Seasonal_null,2,0.351196143,Temperature
13259,Vietnam,Seasonal_null,2,0.35047595,Temperature
13260,Vietnam,Seasonal_null,2,0.283949835,Temperature
13261,Vietnam,Seasonal_null,2,0.41248511,Temperature
13262,Vietnam,Seasonal_null,2,0.391732803,Temperature
13263,Vietnam,Seasonal_null,2,0.32785112,Temperature
13264,Vietnam,Seasonal_null,2,0.395227261,Temperature
13265,Vietnam,Seasonal_null,2,0.373788352,Temperature
13266,Vietnam,Seasonal_null,2,0.317756148,Temperature
13267,Vietnam,Seasonal_null,2,0.455088028,Temperature
13268,Vietnam,Seasonal_null,2,0.31514128,Temperature
13269,Vietnam,Seasonal_null,2,0.35300718,Temperature
13270,Vietnam,Seasonal_null,2,0.47439573,Temperature
13271,Vietnam,Seasonal_null,2,0.404156204,Temperature
13272,Vietnam,Seasonal_null,2,0.4429228,Temperature
13273,Vietnam,Seasonal_null,2,0.412472537,Temperature
13274,Vietnam,Seasonal_null,2,0.383068681,Temperature
13275,Vietnam,Seasonal_null,2,0.364573517,Temperature
13276,Vietnam,Seasonal_null,2,0.37104571,Temperature
13277,Vietnam,Seasonal_null,2,0.246219993,Temperature
13278,Vietnam,Seasonal_null,2,0.418591337,Temperature
13279,Vietnam,Seasonal_null,2,0.345869052,Temperature
13280,Vietnam,Seasonal_null,2,0.423772534,Temperature
13281,Vietnam,Seasonal_null,2,0.356952115,Temperature
13282,Vietnam,Seasonal_null,2,0.369037595,Temperature
13283,Vietnam,Seasonal_null,2,0.377558945,Temperature
13284,Vietnam,Seasonal_null,2,0.357757098,Temperature
13285,Vietnam,Seasonal_null,2,0.381039041,Temperature
13286,Vietnam,Seasonal_null,2,0.351424965,Temperature
13287,Vietnam,Seasonal_null,2,0.42311782,Temperature
13288,Vietnam,Seasonal_null,2,0.42034237,Temperature
13289,Vietnam,Seasonal_null,2,0.297182029,Temperature
13290,Vietnam,Seasonal_null,2,0.33293337,Temperature
13291,Vietnam,Seasonal_null,2,0.409008527,Temperature
13292,Vietnam,Seasonal_null,2,0.366578167,Temperature
13293,Vietnam,Seasonal_null,2,0.401310923,Temperature
13294,Vietnam,Seasonal_null,2,0.379197412,Temperature
13295,Vietnam,Seasonal_null,2,0.327591662,Temperature
13296,Vietnam,Seasonal_null,2,0.414247548,Temperature
13297,Vietnam,Seasonal_null,2,0.408190231,Temperature
13298,Vietnam,Seasonal_null,2,0.415584502,Temperature
13299,Vietnam,Seasonal_null,2,0.357677139,Temperature
13300,Vietnam,Seasonal_null,2,0.449106872,Temperature
13301,Vietnam,Seasonal_null,2,0.474878535,Temperature
13302,Vietnam,Seasonal_null,2,0.358585466,Temperature
13303,Vietnam,Seasonal_null,2,0.304171386,Temperature
13304,Vietnam,Seasonal_null,2,0.496081021,Temperature
13305,Vietnam,Seasonal_null,2,0.337491665,Temperature
13306,Vietnam,Seasonal_null,2,0.347374586,Temperature
13307,Vietnam,Seasonal_null,2,0.334174366,Temperature
13308,Vietnam,Seasonal_null,2,0.432528108,Temperature
13309,Vietnam,Seasonal_null,2,0.431892406,Temperature
13310,Vietnam,Seasonal_null,2,0.362436034,Temperature
13311,Vietnam,Seasonal_null,2,0.317161387,Temperature
13312,Vietnam,Seasonal_null,2,0.410899136,Temperature
13313,Vietnam,Seasonal_null,2,0.322690351,Temperature
13314,Vietnam,Seasonal_null,2,0.466348294,Temperature
13315,Vietnam,Seasonal_null,2,0.330176875,Temperature
13316,Vietnam,Seasonal_null,2,0.382491069,Temperature
13317,Vietnam,Seasonal_null,2,0.391849212,Temperature
13318,Vietnam,Seasonal_null,2,0.392094378,Temperature
13319,Vietnam,Seasonal_null,2,0.399635253,Temperature
13320,Vietnam,Seasonal_null,2,0.401877643,Temperature
13321,Vietnam,Seasonal_null,2,0.348422492,Temperature
13322,Vietnam,Seasonal_null,2,0.429335178,Temperature
13323,Vietnam,Seasonal_null,2,0.395979119,Temperature
13324,Vietnam,Seasonal_null,2,0.372768816,Temperature
13325,Vietnam,Seasonal_null,2,0.344361173,Temperature
13326,Vietnam,Seasonal_null,2,0.42001811,Temperature
13327,Vietnam,Seasonal_null,2,0.435366337,Precipitation
13328,Vietnam,Seasonal_null,2,0.257154055,Precipitation
13329,Vietnam,Seasonal_null,2,0.319790089,Precipitation
13330,Vietnam,Seasonal_null,2,0.391254896,Precipitation
13331,Vietnam,Seasonal_null,2,0.338785956,Precipitation
13332,Vietnam,Seasonal_null,2,0.444042779,Precipitation
13333,Vietnam,Seasonal_null,2,0.295522661,Precipitation
13334,Vietnam,Seasonal_null,2,0.293234463,Precipitation
13335,Vietnam,Seasonal_null,2,0.327600489,Precipitation
13336,Vietnam,Seasonal_null,2,0.316531989,Precipitation
13337,Vietnam,Seasonal_null,2,0.303359504,Precipitation
13338,Vietnam,Seasonal_null,2,0.445086705,Precipitation
13339,Vietnam,Seasonal_null,2,0.414554804,Precipitation
13340,Vietnam,Seasonal_null,2,0.353197687,Precipitation
13341,Vietnam,Seasonal_null,2,0.315920962,Precipitation
13342,Vietnam,Seasonal_null,2,0.311602222,Precipitation
13343,Vietnam,Seasonal_null,2,0.350973048,Precipitation
13344,Vietnam,Seasonal_null,2,0.447960526,Precipitation
13345,Vietnam,Seasonal_null,2,0.404896538,Precipitation
13346,Vietnam,Seasonal_null,2,0.34218463,Precipitation
13347,Vietnam,Seasonal_null,2,0.402806233,Precipitation
13348,Vietnam,Seasonal_null,2,0.391042308,Precipitation
13349,Vietnam,Seasonal_null,2,0.458080802,Precipitation
13350,Vietnam,Seasonal_null,2,0.433406297,Precipitation
13351,Vietnam,Seasonal_null,2,0.246541773,Precipitation
13352,Vietnam,Seasonal_null,2,0.367554735,Precipitation
13353,Vietnam,Seasonal_null,2,0.501771033,Precipitation
13354,Vietnam,Seasonal_null,2,0.417300752,Precipitation
13355,Vietnam,Seasonal_null,2,0.475958822,Precipitation
13356,Vietnam,Seasonal_null,2,0.352493081,Precipitation
13357,Vietnam,Seasonal_null,2,0.531970918,Precipitation
13358,Vietnam,Seasonal_null,2,0.253847984,Precipitation
13359,Vietnam,Seasonal_null,2,0.296302519,Precipitation
13360,Vietnam,Seasonal_null,2,0.441466088,Precipitation
13361,Vietnam,Seasonal_null,2,0.401369047,Precipitation
13362,Vietnam,Seasonal_null,2,0.312231635,Precipitation
13363,Vietnam,Seasonal_null,2,0.470722729,Precipitation
13364,Vietnam,Seasonal_null,2,0.370525652,Precipitation
13365,Vietnam,Seasonal_null,2,0.380590014,Precipitation
13366,Vietnam,Seasonal_null,2,0.291250749,Precipitation
13367,Vietnam,Seasonal_null,2,0.271841351,Precipitation
13368,Vietnam,Seasonal_null,2,0.222652578,Precipitation
13369,Vietnam,Seasonal_null,2,0.35688045,Precipitation
13370,Vietnam,Seasonal_null,2,0.490728931,Precipitation
13371,Vietnam,Seasonal_null,2,0.196196287,Precipitation
13372,Vietnam,Seasonal_null,2,0.379798617,Precipitation
13373,Vietnam,Seasonal_null,2,0.475455446,Precipitation
13374,Vietnam,Seasonal_null,2,0.38603644,Precipitation
13375,Vietnam,Seasonal_null,2,0.470272145,Precipitation
13376,Vietnam,Seasonal_null,2,0.266585218,Precipitation
13377,Vietnam,Seasonal_null,2,0.497098333,Precipitation
13378,Vietnam,Seasonal_null,2,0.403905113,Precipitation
13379,Vietnam,Seasonal_null,2,0.276435008,Precipitation
13380,Vietnam,Seasonal_null,2,0.395375135,Precipitation
13381,Vietnam,Seasonal_null,2,0.427912009,Precipitation
13382,Vietnam,Seasonal_null,2,0.486361517,Precipitation
13383,Vietnam,Seasonal_null,2,0.514324314,Precipitation
13384,Vietnam,Seasonal_null,2,0.430913678,Precipitation
13385,Vietnam,Seasonal_null,2,0.349625912,Precipitation
13386,Vietnam,Seasonal_null,2,0.235266792,Precipitation
13387,Vietnam,Seasonal_null,2,0.390584656,Precipitation
13388,Vietnam,Seasonal_null,2,0.370156411,Precipitation
13389,Vietnam,Seasonal_null,2,0.39737875,Precipitation
13390,Vietnam,Seasonal_null,2,0.256997872,Precipitation
13391,Vietnam,Seasonal_null,2,0.353399236,Precipitation
13392,Vietnam,Seasonal_null,2,0.375919096,Precipitation
13393,Vietnam,Seasonal_null,2,0.346260415,Precipitation
13394,Vietnam,Seasonal_null,2,0.375065426,Precipitation
13395,Vietnam,Seasonal_null,2,0.347056026,Precipitation
13396,Vietnam,Seasonal_null,2,0.391234736,Precipitation
